payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjM3LjUxfQ==,d5ad53e8167c47695e4d530520be2567dc3c0d405b940a89e859f645aa38b3c0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcxIiwidmFsdWUiOjkyLjg5fQ==,68823f2c8e2f5b85d357ee68f6dd61dd27260c7fd24c080cee20838ce65acb08,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjQ3LjN9,55d0733115a6a202a01915aeea6a120762294e0ac0203fddb544653f482380bb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjk2LjY2fQ==,49debb9d9787f69487d270bb52d64a90f11eb2496c56046c47a6d94f888ba654,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjIzLjM1fQ==,be5ceb77e8a2eb12659db2476b770a0b3f542899df34055c2bd089536febbcbe,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjk4LjAyfQ==,d24ff0635f71beb21d4a6346ad705cdbb06cabdb37ef188c04e60c7850ef60a3,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjM0LjQ0fQ==,dbe0831267eb8946facc0c5f55eae13f6f7e8e793cf61522a4124d0e607b7242,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjM5Ljc4fQ==,5843f180ee6ab4c9180013bd4196940d181b4921a6dcc295101a24601db9e074,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg4IiwidmFsdWUiOjU2LjA4fQ==,b892031a133a07b04667146ed5422cc0231b651e5ca676d36fb50ba437be0ccc,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkwIiwidmFsdWUiOjE4LjU3fQ==,3e93866b1c583dea6007fd3efea07c61cd870e0dd6a3070d3c2b848ffba6edfe,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjE0LjAzfQ==,c929fa026db98763cf680a1f3157efd6c9c43f00a4dda9213914ad9ba0502bd6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjg0LjM1fQ==,3171747620e92a92c1a2e13eba6e7dc123eb8945721f1835772f56d1e3b2cef9,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUyIiwidmFsdWUiOjM0LjY5fQ==,db4d9a1cbb66d1b9c0c172a7e118e8caa5c2eee360b7722365b58403a70b4d7a,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjM2LjQ1fQ==,61607d0927b4f8283ce74971fb62b1c6a4e5abb0d2961f2360c8025315e4d3cc,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjUyLjg2fQ==,867031a6f68122e523855a83f2b0821e229c096d839e27d2048524e514e40fe5,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMxIiwidmFsdWUiOjU0Ljc5fQ==,25a482b6f651ce1a278f36aa9b29a19e392139ce0bedade08f34330f4ffe6bec,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU1IiwidmFsdWUiOjc4LjQ5fQ==,58a307f01d2f67a9f384553734fede9bee314f27f653a6573a2f4d748daa605f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjUyLjE1fQ==,31a439032c0d57df2ee275e91dc5313aa8cc2681c9d29ac0893ec5cb08a060ab,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE1IiwidmFsdWUiOjc0LjI4fQ==,5a1d5bf934687eaae7d5baa821b99cfc71d84409faad9c03855b912740472047,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjgzLjV9,4fe4d87e9978722980ee0539e70337a83a926f57a82484c757f356cc27b23c12,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM0IiwidmFsdWUiOjU2LjEzfQ==,1045e0a00a006c5117cb2473fd26d5de1940dc9366984ac833bb0482bf0f0cb5,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjU0Ljg0fQ==,fea1f4201b3a99a46dafb5daf5403d1bc505465aa719557388402aead7770699,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjN9,e942dd97818fb3dea5501acce81db1e2439b7c901a64af58311f28f5dbb5fd59,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjg5LjM0fQ==,75ca40eb156b6b91ea7be40bfac19b6ed4af4487b6b4d096395b81a43eed3add,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjk2LjY2fQ==,f9b3b6bef93e631d5dc7fc4065801607db17634e790b6f75800c7d408d0e6e0a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk0IiwidmFsdWUiOjY5LjA0fQ==,b971567fd6f56bff731f39f210840d63892742499b733e18c468060007935bc1,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjU3LjI3fQ==,c470c103475a1c6ee671ec9ac218fac06a0c8986b960fd852e5f7da7667361c0,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc4IiwidmFsdWUiOjM1LjA0fQ==,4938f9af5123938b49ec823026ac269853134abe872517376ecbf62bfd9620c3,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjc2Ljc0fQ==,5e57be1b61354eb6f33c3bf52316f69ad53ff176d80cc9ba8fbd0d210f6413a9,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYwIiwidmFsdWUiOjIyLjU2fQ==,62b923441479ede586e7e8b3dc9bb94c15c62aa53ae114543d261cee2088b617,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjgwLjM1fQ==,f41707f3dbe95c365557781b463a2711f3efb4f0f9043120f38b158cc2e65c37,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjkzLjE0fQ==,ffed5879d32e80238a3437f41f542c3848a9493280d932a15ae8eee3ffdbbbc9,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAxIiwidmFsdWUiOjMyLjA0fQ==,1ae24136f701db5757772fa99c09d7e78fcdccdc8d9f0fb33f3e77109ce1d604,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjAuNzV9,f202dd7c516b9c0c0792bc0eca216baa90179f8313aac4a0e88bff7a3cbba538,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjUxLjczfQ==,4a53a77317de27936abb135e1bebab6f6da65f6cc14d3e876325e48a1171d29f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjk5Ljc1fQ==,9ac7851bc84569b16a9de9a66a57a78b616ac5ec350eee559ad6c8a126370ee6,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjIwLjM4fQ==,dd411dfe4d30a8dbd1bfe5a12931562add8567a3833af2b27a6ce108fdca88f6,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjkxLjE1fQ==,04dda7511150175d9c125a38ed1075262c834cd140cc50eeb41b54cc80744969,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjU1LjcyfQ==,755329c64ed09589dbd7415e628c356165f28bdd002889797ee41c17aca0b2c1,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg4IiwidmFsdWUiOjUuMjd9,a95c4bcb5c3dd870016868cbbeeb2930593154b313d34620ded6a54d0c8cac03,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjcwLjExfQ==,99c31f7a09b3792f6bc973d9b401ad400706e82fdc2d8d204ac9d2fbf20a4d14,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjc2LjI3fQ==,f5e1242150022b7534ea3ce3d0fed768663482b0c15d4079a1c364aeec5f1e55,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjMzLjI4fQ==,6f83ef65c74d09f8d5aa85dd4dcd950043d322972c5dff2dd232b1988cf40ef1,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjk0LjAxfQ==,f12d0187d2bcf3cffa93acf875a272b500c4e08d99a290138eb5f01fa7c5d0cb,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjY3LjM4fQ==,4c089e43eabf1422fa01b0b8591ceb9862181684737e136339d4ee6a5bec89ee,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjk1Ljg4fQ==,f0a8b2c4a755e7799286583f50826d74924d9b8e89bebfd67a7f03a9f8eddaea,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjU2LjN9,d412e9a012e823b1332c2de25f887f9af88b8dff602d01c889fd7fc41b3143ea,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjc3Ljg1fQ==,52052bfbdb8ef30e3e753108f8e562b3c84285caf3931d24b3a4fb4f52504fec,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjE2LjQ4fQ==,230cb4c30f587dd7686f4927b028959a3891ff5566f1eb975916ad42438eefde,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjk2LjE1fQ==,647aec9466b34d13cbee0d58f5e00a0c17f360cbfb7b67fc9144f2fc34e30a15,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU5IiwidmFsdWUiOjEyLjA2fQ==,2bfad09b424422653858b0129c69f4b44874c0f0891e80c5a61a88dba7c4c905,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjkyLjQ5fQ==,c69de1eb046a5e06a4ca5aa814f67a88d61d75f7eb69224f4fb4b89321221e20,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcxIiwidmFsdWUiOjUzLjYxfQ==,394fc5263f135fe7116c8d34dbf348f1519505216c6c1dc5330c51f9a68b0619,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjIzLjM2fQ==,f4a792b4cf4de760dedbc0002600353c15a01a89c6e74ce9e95042bfbcc2dd0c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUyIiwidmFsdWUiOjY0LjM3fQ==,d5f17c6d27ca64952968a9a40e7e0c4c36f44e70ccf91b7a0562346667825592,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjIxLjg5fQ==,89745b8a23744455d2752107833a1b5efcec79a6c9b851c1f755e311f7fc3161,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjg2LjAzfQ==,40eb3b4bb48e02255a7e613ca92dd678f9e29728034eb020a7f0989afa42ce0d,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjM3Ljc0fQ==,f4080bfaf6ff9d9e4d0ce7576b55880e72fd8ff1639028006c26a6525aee8e70,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjE0LjM2fQ==,709556bd0c7f01ac8bb37f6675d9224affa9fa22999c9ece65bc60cb693347f1,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc4IiwidmFsdWUiOjI0LjExfQ==,7dd0bfbb57813f7e2ef8ebe2bcc15593b1f7266abce85ea56656add6d6390291,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjg3LjE4fQ==,7daf988b87283a506d7c242d9e543cb347a9843e230415bda9db809e65af49c6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY2IiwidmFsdWUiOjU4LjQ0fQ==,8fc4a07e8caf3a8d6ac7ee4297b4c9032015553c070e2826bf07432bb247feb4,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjY4Ljk5fQ==,38383ccb66811a5e834a11c9defde293926dda3354c9ca9155e38781146b8443,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjc4LjEzfQ==,5e24012f127b0d64cbcca2ba9d0c6452c1d511dcda5e99ab5c89a45839f2b209,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjcwLjc2fQ==,3081b67c9c5be3606c4cd3ff9098f63b233b7bf8b78571d798f7c2633216a444,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjU0LjQzfQ==,585128a29c00fa2967af4f071d22184348fbd218a44bca2c63d61f0734a84d43,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjM2LjU4fQ==,40e9c4bbfbe060e2301437c88e7fa0ddb9cf7e1ba5f2acfcc3554adca1b8f295,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjU1LjI1fQ==,b2b55cb563e1b69ccf8ab8c640c7fd4ebefedabc67549e653abe27aa5040697d,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc3IiwidmFsdWUiOjIxLjQ0fQ==,fb059ea3a98712a4bfbb90966cf4d8fe1a918697740fc643fcdde94411002a3b,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc4IiwidmFsdWUiOjE4LjgxfQ==,833e7fa56f8fed82aa38dea0cdc33fa2a31d0bc38f762297769b85b70467ba7d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM5IiwidmFsdWUiOjkzLjF9,23961db9a5b6148696e36d509a7c528d854142ac58b7cddbe6898d38c3917a6b,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjYwLjM3fQ==,da463da63910584fee99fe1111e032cccd4dfadf258ff13c7ae3becef9d9cdd1,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjg1Ljg1fQ==,048f09025cbb3ce141d06841d732413531cc59aadb0d3d563ecedb6eaffab61d,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjU4fQ==,ad9e666e9ad877a75a8e2411d10dcebd2779c500395cf336f261bfe221c531b8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjQzLjg0fQ==,7c08808019a7562d5c06411216475222abce45871f01f204e069680d8bc01fd4,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjI5Ljk1fQ==,6af517fd125737d2c0e4dff4e49058bf265d94625544e9297b8bbdb649016f82,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjkwLjU5fQ==,6120731a63ad5a02ad27e00e9749738607b305008da47fd1ac07f15c9c7e7c0f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc4IiwidmFsdWUiOjIuNDR9,a47b0bbc9f579c0af14665fbb653193414803f42267c1d1b67cf79a116cdceec,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjU0LjM2fQ==,16c210f83e56b1443afa6c04c3e8e179eddb93fb412778e2a9e2d258bb4dab4f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjg4LjU0fQ==,7a38406359dc42a35e1cbadbc9a698715f459d637ef413a57ebfc1467c5fef90,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjMyLjQ1fQ==,a2905e5115441e31411db00cd7aee437b5f4c5a099bf5994c929686d8d1108bd,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjg3LjQ5fQ==,79900b42cb2de02546986a51edb1e0ebf3c5ffa656acee9baffc3069474a0d56,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjkyLjE3fQ==,9dc1fc2b13369c28583f6fb8bd496c7da3a08414fc2daeb2bf0b4e4371a4d8d7,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjgxLjE4fQ==,700cdae81b5ac6f32a2f31e6d4d205411cb7c5ee629d98b61d52d57c9b85923e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjMxLjR9,4278cf78ed60b37a1c3ac459409b83df7b183523ddcb7097354552ab411f0beb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjE2LjU1fQ==,008733454dc0464a60112533d77e2d12f380ea2def749ea7e4a615c93d939bb6,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjU5Ljk5fQ==,9ec3768b3c94e19c8bb3d90b6cb534d5011e82b1d2553745ff566cb40930da40,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjYxLjc2fQ==,0db5a1a3d2c54d9036d147e8b4b069abcecc69522e9ea576c6e77846968f21dc,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjU5LjYxfQ==,883af46a31a6ae36ec5de5d7a9091c13c9573e3b7190702749f1e1891111a81e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjUwLjQ3fQ==,b29a9a7f2db54b4f32001b23c5348309c75aa47781bab15fba845b76e054ef6a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjIuMzJ9,5d3cf600a26da3dee2fe2d41104b861ce697ebeb13b26051f795d0c93e7ebde7,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjM2Ljc4fQ==,ec8f3ce100240a859a9f644bd70be0cae3afe1ec2b3c4a0d4e6a06c6a2526f68,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjUyLjEyfQ==,b2320e6b1599c265f866f35060c621f3b159329b7d7285e5991f986789a31e69,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIzIiwidmFsdWUiOjQuOH0=,caaf22a5a6ddb4dc00de1d391c87726faa55e847fb019341813e1335e38cd37c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU3IiwidmFsdWUiOjE5LjI2fQ==,6f66246bc199649db55a739ff5265d638041b4cbf04e1dd4e15d52a7dfdd51fc,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjcxLjIzfQ==,f254ef390d0b57f1e1acccc77b48773d628903bdcc0acae390cdfb7374418eac,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA5IiwidmFsdWUiOjIzLjUxfQ==,ab0da43d8d899ff1a6b1c1e2c5a96c5617f0f094297c981e97254df8225ddcf1,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjI0LjgxfQ==,af595bc8d1d7feb062d8a317e3bdc9a4aaa48ed6304eefff987c258780a8eb60,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjAuMzF9,19318f382cec208ea1b96034eed6738adb3578c730d090dadca796ba14b042fa,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjc4LjU1fQ==,3e5b0b7750fd1d47c8f5606b8e99a4487dc6ec003fd55f8cb457fed63000f892,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk0IiwidmFsdWUiOjcwLjh9,580498e803032d333da3c2765032038a858e2e2f38ff8314644eb3fcda325159,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjkyLjUzfQ==,b10449115272af96671620c31280b7c76766426bef656798ebaa22cac212a64b,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcxIiwidmFsdWUiOjM4LjYxfQ==,1c13146f59bcceab15b8c71045bc6ac52fbed2a0ae0d0980526ab112c7c16489,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjM4Ljk4fQ==,b7a390ba054e816b8ed9042c93289ca18203ac50150fd580c64f1651b77806a8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU1IiwidmFsdWUiOjc5LjM0fQ==,11573e9326aea24829164e035fb48700566980a968ad1978841b7571177da2e2,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU0IiwidmFsdWUiOjUwLjczfQ==,73b3693c7be1f44ec0b13a82d685617ff2ba72c1144be10bd340d3099fd15cea,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjI2Ljg2fQ==,dc53cf12801c59947285b6711d9f0460f8f30223a860165a6bd076191ba56645,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjMzLjAzfQ==,e1cb98e66c747a3e950138d3e9e4774f46471bddcfbb1f9f9bceb192770f81a9,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjgzLjcxfQ==,166c065e3f2a6dc5058000df04ef5592c7e3e55580c94ecd4ffb6670be91e612,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjIzLjQzfQ==,6f339b86391f84123fabf27a1abc0939322f107c45ca8ee36a672d01be2ad0c9,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU1IiwidmFsdWUiOjgwLjc1fQ==,683e3f9c5fa163087b2433661398d095aa3764de4ad33a34f372b3bca2d1ed9b,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjI4LjV9,ba30193dd77b1a17ab8c29f78948aa647a54f00e3535ef2999d137070c159a82,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjUyLjIxfQ==,6bdd198c0c79031c485598438a4473e8c08ebdb51b44cf456614c64de391e93c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMxIiwidmFsdWUiOjIwLjA4fQ==,908da1933d79ce08b5886907f808220b4cb37d5c3e2eeda1188b51bb3800b73c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjU1LjkxfQ==,bc569cc068dc6f695268c8674e64a4125e263bedfd7b3bb01dcb0007facc11c8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDczIiwidmFsdWUiOjY1LjQ2fQ==,6d0b169fe8a8c6d47e3e377efe3ca45e774322f0032ab4d5273167a62e16e3c4,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDczIiwidmFsdWUiOjkxLjh9,4fb8aff247d8bc38f20a2aafeb1089be2534e482f47f2c55e06e83056efc8e67,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjMuMTZ9,f833f11fc2fe9713299326b934ba31562b7fb3f5432ba8fe2bcefece93b392f9,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjc0Ljc1fQ==,3154a95e5667a3e9699c0c50228b8006f9a47311adc696eb39be34d75176249b,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE1IiwidmFsdWUiOjM2LjE5fQ==,7eca56e465a4ad01d874254171738b3ed62e19e867542b22086b1fd1152b6b80,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjIuNX0=,45dcfb9c7c051587d817bf7be50a685d2f4994576b7fb56bd1e7d4c1bb6d66e7,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjk4LjE4fQ==,23506ad2db17064cf3300baf825e0cc43786982355b3c787642a2c4c06e8aedd,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkwIiwidmFsdWUiOjI2LjZ9,9e16ed98daf4030e765ccc64d90ac6c4eccabf50d2bf99b6dd5e658d15492c4b,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjU3LjYyfQ==,98ce4810e850c436618d4b9ba2c8f3179a3b51494d2d93c5fbeec82b26ab77a9,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjg4LjI1fQ==,eeef773f2a5800a4642558064015f037914b8b4d1d657d12565a7b51e905ef83,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjQzLjJ9,ad1ed8f7e8ee4dd09a1cc640184015a7c019ecb9341f1ffb330de075e3ec9b45,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjk0LjgyfQ==,bd221023aa91ba05e472f144cb42c67a6cf1718f130831e309210af3f6403893,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjk1LjR9,d9653b8961d7a17f4a8c2d9278762d9118291e729d62e0267ac65da2522d1945,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg3IiwidmFsdWUiOjI2LjY2fQ==,4b81718584e9948a0b8ae4c3dff31f4b0319eb94e7e3615bdce56723fc74474f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjg4Ljk2fQ==,79fb8d36e91c40e0351f2b4a33c2dff8dac4e9c4b128c16a92bb9ed0aaa1d524,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjgxLjM0fQ==,3f2a14d019a405dfd29d23057f82975f1257598516c193f8654c9c0de91e2560,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjI5LjJ9,9af9b55e55a2a7b1fbe15f757c4c207d7ca42acb64743caa879f426d6c81bf13,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjE4LjI3fQ==,af46c12b9aa2e6a1c01f98168f3119e85eb2b439f87a44d49b158d3d91524bc5,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjgyLjUxfQ==,9da1f4237a2fa676a4601de59438d621f983475107d6bf353471fc8f337c354e,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk0IiwidmFsdWUiOjUyLjE3fQ==,83b67b3bec77b660a4b11867c3f1b0f3ab659fea3191bfe5a4c994c2603f7e0f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjEyLjQyfQ==,cfb3991231cf0b4611f17b6affe0a1d1db72c2012f05f4d436f6a7e91ebd7180,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjgzLjc1fQ==,2560799cf109515cbade96720fb3eae0b17c3324e5ed8e30b3bfc4548ff9d6b4,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYxIiwidmFsdWUiOjcyLjMxfQ==,e5967e8c1fe0c1576089a9a6256ec10220ebdf6acf0f5af7f51a5fc84addfa5f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkwIiwidmFsdWUiOjY5LjMyfQ==,f78094da61f1ad7547dcd1c98506629c9d45c26a160ab9b69d16667e6affabe1,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjcxLjI2fQ==,e6c476d1ab32c9b931c9ad657272972e98b5a6997e9b7e9bae571afa4e850681,humidity
